id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,categorical_feature_1
351,0.1283987715303767,-0.3523261888528711,2.766259316526575,3.1760969116756748,-0.2404531106552876,4.488923678016286,0.1646827912131286,0.6821978421155607,-1.6504893450148908,4.628111795041023,0.0178459065164875,1.7851152068880274,-2.9439698951310302,0.0882710567368367,-0.0295183136019611,-1.000777518152717,-1.1936913918390637,-2.256882432999425,-0.8206971580755157,-1.0652713656871304,2.635147615516205,1.2466468692311583,-1.987296356774083,-1.897374606576673,-0.5166618991841393,A
352,0.3826660175389803,0.4556864615737613,3.246269311240041,3.874293108175243,-0.4979332277136593,5.24415620440719,0.3939298376788616,0.2504938163339942,-1.1802537170449667,6.074072786553268,2.461606292417956,-1.1451061297261145,-3.18052995973282,-0.3285513945370948,1.607441829349062,0.76083792941499,-0.1439944314867645,0.4078458404780993,-2.1113962274105753,-1.2230758397800898,1.853760346281773,-1.4692976457083815,-2.6513868775227003,-2.642505849375304,-2.140782983130775,B
353,-0.3310604106722939,1.3221944147933644,3.2710454410054703,-1.3168342127962718,-1.357187909345376,2.516144897088311,-0.4627283935747238,-1.423906620614913,-2.3958834889707945,2.4565105386154573,0.9995129123888058,1.7712371271347849,2.864931727734566,-0.1588873284789836,0.4840153255968114,-2.3264167519158585,1.5410530144921208,-0.4941757412009764,-0.8369320560040403,-2.1171674633242104,2.9603051038724923,-0.0672941778762852,-2.2579479153656776,0.1618319517858941,-0.3301675854844144,C
354,-0.9907725250317472,2.129568119882319,1.3520788718678818,3.425426091764922,-1.341528542720989,1.5461066906653933,-0.7281617601870021,1.0135773836582782,-0.2564091674220474,1.0729119709128336,0.7466967567360651,-0.8217143985993796,-0.8990362694351828,-0.7236154722936021,1.3364106127995048,-0.4695499192482666,-2.9849497663833207,-1.0183786365747751,0.2855234757325104,-0.8475506676083252,3.7387979911471456,0.6158050853491998,-1.567091622160382,-1.1559960494465416,-2.1970696150722535,A
355,1.1175625972730694,3.0696761291619024,1.1578699531136851,0.8298015329196148,2.0522876441796747,2.516965899625605,0.9803177611819002,-1.1256986683946206,1.29135974756577,2.1982451324744487,1.227052430898744,-1.6454839097038747,2.215300596715978,-0.2827631540551414,4.400338390760015,0.4573666903937032,3.112525736959114,-1.9105799888913015,-1.6838361373150528,0.0750817405793958,2.731137015141442,-1.1519868931666477,-2.2055200260624326,-1.6343094562570044,0.7029273466677375,A
356,-0.9257277347898876,-2.1780795721251933,0.9126401625165008,1.0989954333200556,-0.9379184961843376,3.7135386511501007,-0.447435023503384,-1.0908469015200986,-0.0412484666074126,0.1009770325363306,-2.208551901435413,4.863146764604578,-0.8622560364666426,-0.8333225331897781,1.8489046775097753,0.9473081216951378,4.320932334855739,-1.0904137349524867,-1.9650973066144777,-0.4810590160838132,2.83209195942612,-0.953580808017774,1.8034779466026087,-0.5346250342443815,1.0456582149021487,C
357,-0.9254136786168848,0.1680655537502614,-0.0006467138483888,-1.325149824815613,0.013245927089911,-1.419379875426063,0.5276749704239349,-2.1722520147027606,0.6277219715906809,-3.1316307591388037,1.207475935442668,-2.000929759183965,0.2586278100198048,0.926751213052857,5.303764219278575,0.5509296690131017,4.849361793005904,-0.0791824328696204,0.2564028644759071,0.2575179943494512,0.7755728377400259,0.9958840898341178,0.3911272016798541,1.504729299556197,2.264258667983646,A
358,-0.5584535311697094,4.883072041567913,-0.9157428857637756,-0.3893640626897648,0.228539955656148,-4.144530906272092,0.0862184623021313,-1.628606014387486,-0.9894711887836388,1.2288617416231482,0.5548272730779441,5.5885098513294755,2.912163848457705,-1.2504660571705,5.4858973036147285,-1.276639510329834,1.6773374538703218,-0.1473067474540031,0.0234317557284324,1.5200608349533309,4.068637564098859,1.2807880235156242,-1.0426265340079264,2.206407702330608,0.3218586645736203,B
359,1.8203147515821607,-0.5341923336632606,-0.2837497085099937,1.5135563119912911,-3.7667992758147313,2.477482910038473,0.3589246243577167,2.5620119372610044,1.8309218571854753,-4.788313217763738,1.401697217778585,4.134724053903043,2.7792483765337708,1.084649831027974,-5.3662820104643565,-2.1112485949956934,-4.267301201089572,-0.5966801349876848,1.046516546212506,1.817579863890735,3.691071091350223,1.415117244223997,3.1817300535405564,-0.954380344672541,1.2437099507572196,C
360,-0.2494891105073338,-1.1908675843275716,-2.56324051503184,4.1027945811860445,-0.722395232293224,-3.221927962251473,0.3601155907599786,4.089537429793426,0.9152118692673604,-3.1295747432809207,-1.7652912265580591,6.303725923760832,3.128782592951884,-2.3720966095374596,-0.7349303573216559,0.8661971189106146,-7.687536280058399,0.2464124755328593,5.6308098756796445,1.4747276962652756,3.46650309590607,0.6085350447151542,1.7792766953836494,0.8421187459498278,0.4994239254456237,C
361,0.4543755618244812,3.0734713975186017,-1.7871064760900606,0.0553810154081963,7.473920613320255,-4.453981598448485,-0.6536294521704638,-1.861807740908721,0.7081378770874789,-8.839280125858513,-2.078451450754897,-0.845868934144739,-0.385541533506012,-0.2744917258783529,2.9655445156095266,0.2076039905478963,3.3702091801095126,0.6246316254908303,2.666471625537951,-0.5172737682254551,1.998133768616124,2.0486898640501483,-0.0921144837641283,2.092331645156592,1.3579025909615794,A
362,-0.2379573154996572,-0.690940717891438,0.8576418244076028,1.503796385962294,-1.835215337138158,1.6333481887711916,-0.129407911800133,1.776420839241801,1.060375479565202,0.4862470207776986,0.7298473647443248,-2.8877808230713233,1.5315210481207886,-0.5616786284701004,-0.3873255774676926,0.1784448836675864,-2.9775200454640496,0.4213850579569743,1.3454125957257652,-0.0870193245709057,0.1588734840192379,0.8716636420922124,-0.4865206716333284,-1.1812847829116764,-0.1442528480033648,C
363,-0.0425202184622924,4.768338875469488,-1.7187175019054917,2.996685550835206,3.051916093544521,-3.5996061332587512,-0.5575093580093399,-0.3678466338103384,0.9252630363445278,-1.0348077538659666,-0.5211753928929171,3.080127397826886,0.5820262382550321,1.0240418516833427,2.644548520927391,-0.4101216724223525,1.2653983753465463,-1.6346656201927283,-0.1638909637117632,1.2734308720190255,0.2425655941114528,0.8755818716001857,0.3744885103408312,0.727795705279794,-0.1203893510848254,A
364,-0.64120102250732,-2.46338577612538,-0.8093134422996614,0.2709272523787018,-1.756650710623362,1.7435608084828054,0.4094879353441458,-0.4368003618273973,-0.5836279177812899,0.9536357499815236,1.593207320816936,-0.1962292426118835,-1.2981177381577216,-2.356602845433121,1.8717319723731376,0.1396340521531345,0.0842996124537303,-0.624576385086608,-1.913613257778728,-0.2384035087093588,3.321532907924492,0.6067918586385985,1.176053060639627,-0.3510755972352846,1.1354052820889813,C
365,0.3812473168941003,-2.631135727048344,0.7721741209095465,-0.4487238803286075,0.9818767407341216,1.800988619636655,-0.1580202265689062,-0.4359233584947333,-1.0612614652371437,1.6530651603644475,-0.6605040982369262,2.3492489869616215,0.3269726611044863,-0.3385324568842486,1.0885834132089358,-0.0886697067075952,1.694358181876553,0.5200405639172561,0.2349691337028236,-1.0464148201161132,1.1099962647217825,1.7624404010485424,-0.2532777038460366,0.043383537968838,0.364648428860668,B
366,-0.2736485492437157,3.3505042878419102,2.227946294399271,-1.4445168746231614,0.3314026542393439,1.706179231622312,0.3876166907500918,0.4085334783220182,0.3127905696716576,3.786795685220844,-1.1708894536155263,1.3887313253588929,1.6143596425704687,1.1492504272112938,-3.411227006461372,-0.3842792539434911,0.0239865246394304,0.2652875935326793,-0.4863797208346501,0.2611819537228844,-2.25623788450514,-1.991914293432691,-1.9310732688722905,-0.986892781230732,-0.3754105258893748,B
367,-1.034623353993477,8.299113866035439,-2.0099364314279846,-1.329089699168052,0.323542562169812,-5.145570713467553,-0.3333037947234863,0.2003175657809132,-0.2054084494661171,-1.6035226621395664,0.751423175229607,2.1287585042406056,1.390076896683312,0.3485571742829645,-0.4199245512101826,-0.107159621234561,-4.925748242272224,1.1318972089362107,0.7465946444051913,0.6061666956196706,5.477206313778943,-0.1608778429594836,-1.5808976432727684,1.4953478696391098,-0.8612822330025102,A
368,-0.7935786809995111,4.8262049286198625,2.307659236795449,3.8039431686804783,-2.5112553858784934,0.9764624873847564,0.150991903262904,0.4048177475342842,-0.2304770472013594,-2.2342821186725494,0.1507616196173181,2.6477593659708942,-0.321720581383396,1.371520526346911,-5.153369188312249,-0.3952836966028784,-0.581562456480881,0.6481689352745511,-1.6242697528570071,1.686568857523435,-1.2090862521636416,-1.0882713080604691,1.2575599840987817,-0.4329644150172642,0.5716934073499959,A
369,0.3951904715661529,7.58743152129654,0.073472759360575,1.4869339102195849,-4.8038093963051365,-4.4521926221566295,0.1444505564364579,-0.2885482514239947,-1.4267505418285154,1.2694578874847624,-0.3229212853738938,4.546229424430224,0.5521593819305118,-0.4376110613121985,-0.2832778640465725,-0.0520872409249488,-2.3811192896849698,-1.4846371942561734,-1.4366780665444323,-0.8241033295834683,1.2763883048963611,-0.1738813430116304,0.1368889117603623,1.9125606749917592,-0.6596055820434202,A
370,0.861008797118679,2.491102278007462,-1.0662841638932452,-3.625602815076915,5.412433073833211,-1.5478273499724466,0.0151169254078772,-1.4862390259650304,-0.1833116836450969,1.9959346050529017,-1.2963273413719014,0.0292216982405227,1.983309823391999,0.7252497682370701,5.082303150648923,-1.710732029401687,1.3758891152396533,0.3798370668409221,1.0275817102026543,1.1832093088734097,4.655195750626219,2.108048437597237,-3.5822745582353934,0.5626237161985144,-1.3007770237283958,A
371,0.4085950055171919,1.8829374950229156,0.1405595208158152,2.0578591387017258,3.7212917171637128,1.5785935947226974,-0.4443934625667327,1.69796950513498,2.077609576101626,-0.943820587354845,0.67254340733383,9.007668665455462,-2.3533575898342596,1.3582825104099865,-2.3885263065979805,1.3415427735205308,0.3213277094930907,-0.7169264108084737,1.9754386785549989,1.543462810147467,1.4132126590403735,-0.4707544934463968,0.5426436080654239,-1.0702921716541136,-0.7812873677649512,C
372,-0.4156076624289255,3.4847933644964644,-2.498420858906274,2.335720578422622,-0.1223892615226983,-3.6434970956653063,-0.5067866545469276,0.0393596530043964,-1.3870637834797617,-3.186678582405097,1.3548470002418254,-5.007847201472274,-0.9495381461845676,0.5852466041191144,-1.795590447021868,0.6246235745083332,-5.045133355191674,-0.2413003996917109,-1.7542380014603105,-1.0791272131243457,2.087796239513908,-0.0117047328627004,0.7728390546354773,0.6711070189591728,-1.095588712771584,B
373,1.065212992619187,2.5303602030016292,-0.14269120578189,0.3407399560031083,-1.4909951008904785,-3.5722467442099712,-0.1854176144894743,-2.156388243840789,2.032675526664465,-1.6253840275768907,1.1715718484496058,-1.4349328768267002,-1.3360786047785338,-0.1594009051282693,8.0560859817098,0.7546565715741828,6.5254682098361725,-1.2417140354800238,0.0503912135751865,-0.3018745503587567,-2.4036613800855804,-1.7990644379204446,0.7779317892941926,1.8939210596306983,0.1593137990851403,A
374,0.8997947884458588,1.1050403023239286,1.8790478619146844,-0.9066280819808928,-3.738084687548941,0.4906682779134521,0.8871494141797704,1.0399787942940668,-1.0690511743618545,5.468388974771625,-0.5285103074136395,-3.5268116281716013,-1.1925462406963,1.5482864724955492,2.511140502275555,0.811744612300433,-4.447659214956251,-0.4377143315262827,1.3794710052565406,3.67982092389825,2.4386757242646886,1.3363213301378605,-3.717185750154055,-0.3605735201544541,0.5164547588458451,C
375,-1.3213771424066458,3.3797466031382015,0.8115044168029948,5.362708487697304,-1.474940925459695,2.4475171940068705,-0.2348987371059887,1.4216414092432412,1.08510832939199,3.618695830157325,-1.4112948178413145,2.7350011718538947,0.2355726275292956,0.2928559204094322,1.470346985937273,0.4718559868339709,-1.7608376563506465,-0.7048116899639089,-1.6153062812149055,1.1617777540454957,2.765647390008658,0.0535819183310039,-0.4932800098497167,-2.2319813202095977,-0.35812096895702,A
376,-1.0716815982681906,-0.8124325743184238,2.028159288653609,-0.9087102852342546,1.8306068982619697,1.843134860548153,-0.2323011085220825,-2.358591663970802,-2.8360516285485895,-1.7346628236756148,1.3546134136852226,-3.534616011683794,-1.9341378401411489,1.0750598057283112,-0.7623298263789547,-0.1531084088988284,2.7004718975837383,1.2467898365440595,-1.5775487697040762,0.4035005014559282,0.8962042631339104,0.0564780682964915,-0.9733469216609074,0.4144781239211662,1.1687866604392758,C
377,0.1462998888508945,2.955463187194803,-0.7445785001649081,-1.4180557337011956,0.9472905793139428,3.427761284839451,0.2736632400368953,0.7907792700582931,3.4025949050516004,3.906965715936948,1.2471372272211427,-4.6758809336551055,0.6560246180945489,1.4413669683010255,3.409192683575203,0.4492921723683354,-1.7841886051124414,1.4870729011068338,-1.444964900046157,0.605608284287591,5.279034160555135,-1.9323468036654357,-2.795072906778297,-3.2153302073112364,1.0935201204556273,A
378,-0.5705813414554523,-4.1587671437569345,-0.4055769111846079,-2.9819004719724376,-6.575937331792564,3.776029270849381,-0.3454204214977984,-0.5614214859582869,4.341601932813594,4.297236833053696,-1.2687511613709996,2.334490867360538,-0.3746640821569453,1.5049369610907488,6.829400926838383,0.7387540791173274,6.490717906433028,0.8780556073011528,-2.270678916205312,-2.130221752209516,-0.1700652443309229,-0.8206506847948215,2.94464101732386,-0.9613151329242388,0.5783070257125084,A
379,-0.8792816293093392,3.971146667817957,-1.4948234177932238,2.6564240529866967,-2.511168264755586,-3.487815344420353,-0.8414356733905651,-1.403528576945281,-1.180115409722343,-7.298637093262245,0.2708219038578963,-2.942225029835167,1.171547278922455,-0.1808419778554076,-2.07791413400424,0.2888048931113713,-1.0020659636470632,0.0788534897098558,-2.8458501565985155,-0.0162638173918007,1.3287738177902897,-1.4869094462720451,3.1673750079398384,1.6837644856238292,-1.5434891393722523,C
380,0.3668367096561494,0.9605965826646582,-2.350125211445633,3.267755075184271,-0.1756902857725429,-5.1805522810029165,-0.0485351631350099,1.0027169839934231,-2.6297365363304053,-3.202155027555685,-0.0319119861475991,-0.0057976759444074,-2.5641992240604257,0.7825914044575728,-3.847547444822487,0.0580099404325811,-5.630768735527297,-0.1502854569327163,0.555480514780649,-1.2722532881152058,-0.8321509560119872,1.7538480482228458,1.9789696931296856,2.009840711901706,0.8436843614089155,A
381,-1.2017881374687094,1.207811648138649,-1.6910092469914182,-0.4207249516249893,0.0351462025429108,-3.1129065030276855,0.5503960297646852,0.370918963772411,-0.1419888982788988,0.2909137745196006,-0.6929052277910169,-2.8992849088232497,1.6834028790717308,0.0179952613884978,0.8420286292622919,-0.7581597477227824,-2.6867812338836363,0.7683183809556736,0.5641812156879511,-1.97106876555502,-0.1201438202573193,-0.1927286002571629,-0.3664742513899449,0.8246158374360736,1.295028962447043,A
382,-0.4771219208170618,-2.0199368804569535,1.0794762593944225,-0.8900861951435912,1.106767090085622,4.380249063608693,0.1677182521334711,0.8774056450879493,2.281256709748537,-1.9088878869947417,-0.592641564969564,-2.18713362712635,0.4816958862942008,-0.0692397798942617,-4.861789087506273,-0.0067036426181504,1.145054368024659,-0.0735240101007512,-0.3018457638632992,1.0791638723087629,-2.6786043594965885,-1.831939773774528,1.207930244419423,-2.0079794425885136,-0.7681383086980071,C
383,1.1192403980939123,0.1522732447943504,0.3371400767006342,3.0415343167938516,-0.0696539373094624,-0.226093304813738,1.0798653772042843,1.010770831152147,-1.6543132581370317,0.2163336333398724,-0.9673332613059322,1.7728341608231557,0.9724275224968236,-0.5961257801641698,-1.1423523251504724,1.0771086543550128,-3.134791552642751,1.3165830327448016,0.7943958215711003,2.0674155689691367,1.611384970122708,0.2856379436203399,-0.1530980907249865,0.1039232241535154,0.5720527868326298,A
384,1.4713181610235204,0.5394911756352031,0.0964175429339884,4.065616272576106,0.4109756933360933,1.8008931417326397,-0.0573068619988973,1.1310444115388152,0.0151875046309568,0.2524873534120146,-1.0726333041067082,1.911373753648556,-1.01791921149005,-0.2311007576688261,0.0399965317369173,-0.2294491148066554,-2.042713122209998,0.6440948092582347,-0.2831750316291486,-0.8269609567841695,3.142612031580268,-1.2859220703548218,0.1903016734626226,-1.2807843408259398,0.219477364137797,B
